name,category,requirement,order,page_number,cost,type_1,type_2,type_3,value,kith,realm,art_1,art_2,art_3,chosen_art_1,chosen_art_2,chosen_art_3,bonus_1,bonus_2,bonus_3,bonus_4,bonus_5,kith_1,COMPLICATIONS,court,bonus_6,kith_2,type,note,requirements,faction,sect,quality_1,quality_2,quality3,quality_4,specialized,shareable,quality_3,focus,exceptional,affinity_1,affinity_2,affinity_3,quality_5,quality_6,wta_merits,General,No,wta_rites,Caern,help_specialization
Chimerical Notoriety,ctdbs_flaws,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cleared Mists,ctdbs_flaws,,,,4,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crippled,ctdbs_flaws,,,,5,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Curiosity,ctdbs_flaws,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cursed,ctdbs_flaws,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dark Fate,ctdbs_flaws,,,,5,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Docile,ctdbs_flaws,,,,3,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dreaming Ineptitude,ctdbs_flaws,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dull,ctdbs_flaws,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fragile Bones,ctdbs_flaws,,,,4,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Geas,ctdbs_flaws,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hard of Hearing,ctdbs_flaws,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haunted,ctdbs_flaws,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illiterate,ctdbs_flaws,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Impatient,ctdbs_flaws,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Intolerance,ctdbs_flaws,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Low Pain Threshold,ctdbs_flaws,,,,3,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nighmare Musk,ctdbs_flaws,,,,3,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
One Eye,ctdbs_flaws,,,,3,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Otherworldly,ctdbs_flaws,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Overconfident,ctdbs_flaws,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Permanent Wound,ctdbs_flaws,,,,3,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pied Piper,ctdbs_flaws,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slow on the Draw,ctdbs_flaws,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surreal Quality,ctdbs_flaws,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Treasure Ineptitude,ctdbs_flaws,,,,4,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trouble Magnet,ctdbs_flaws,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Undead Vulnerability,ctdbs_flaws,,,,3,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unrelenting Tie to Humanity,ctdbs_flaws,,,,3,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vulnerable to Cold Iron,ctdbs_flaws,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boggan,ctdbs_kith_group_types,,,,,,,,,The Minutemen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boggan,ctdbs_kith_group_types,,,,,,,,,The Emerald Archive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boggan,ctdbs_kith_group_types,,,,,,,,,The Doomsayers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clucichaun,ctdbs_kith_group_types,,,,,,,,,Faustians,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clucichaun,ctdbs_kith_group_types,,,,,,,,,Messengers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clucichaun,ctdbs_kith_group_types,,,,,,,,,Last Resort,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eshu,ctdbs_kith_group_types,,,,,,,,,White Lotus Society,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eshu,ctdbs_kith_group_types,,,,,,,,,Circle of Scheherazade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eshu,ctdbs_kith_group_types,,,,,,,,,Fellowship of Rumi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghillie Dhu,ctdbs_kith_group_types,,,,,,,,,The Green Knights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghillie Dhu,ctdbs_kith_group_types,,,,,,,,,Restorationists,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghillie Dhu,ctdbs_kith_group_types,,,,,,,,,Preservationists,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Inanimae,ctdbs_kith_group_types,,,,,,,,,Empire of Flames,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Inanimae,ctdbs_kith_group_types,,,,,,,,,Empire of Seeds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Inanimae,ctdbs_kith_group_types,,,,,,,,,Empire of Dolls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Inanimae,ctdbs_kith_group_types,,,,,,,,,Empire of Stones,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Inanimae,ctdbs_kith_group_types,,,,,,,,,Empire of Tears,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Inanimae,ctdbs_kith_group_types,,,,,,,,,Empire of Flickers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Inanimae,ctdbs_kith_group_types,,,,,,,,,Empire of Skies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pooka,ctdbs_kith_group_types,,,,,,,,,Salvagers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pooka,ctdbs_kith_group_types,,,,,,,,,The Powerful Perpetrators of Pestilential Pranks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pooka,ctdbs_kith_group_types,,,,,,,,,The Uncrowned,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redcaps,ctdbs_kith_group_types,,,,,,,,,The Horde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redcaps,ctdbs_kith_group_types,,,,,,,,,The Orthodoxy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redcaps,ctdbs_kith_group_types,,,,,,,,,Knights of the Tilted Windmills,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Satyrs,ctdbs_kith_group_types,,,,,,,,,The Pipers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Satyrs,ctdbs_kith_group_types,,,,,,,,,Fight Club,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Satyrs,ctdbs_kith_group_types,,,,,,,,,Legendary Children,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Satyrs,ctdbs_kith_group_types,,,,,,,,,Green Men,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sidhe,ctdbs_kith_group_types,,,,,,,,,The Knights of David,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sidhe,ctdbs_kith_group_types,,,,,,,,,The Golden Sickle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sidhe,ctdbs_kith_group_types,,,,,,,,,The Antiquarians,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sluagh,ctdbs_kith_group_types,,,,,,,,,The Gloom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sluagh,ctdbs_kith_group_types,,,,,,,,,The Agony Aunts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sluagh,ctdbs_kith_group_types,,,,,,,,,Fright Knights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trolls,ctdbs_kith_group_types,,,,,,,,,Keeper of the Scales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trolls,ctdbs_kith_group_types,,,,,,,,,Order of the Fisher King,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trolls,ctdbs_kith_group_types,,,,,,,,,The Brotherhood of Thor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boggans,ctdbs_kiths,,1,,,,,,,,Scene,Inglenook,Metamorphosis,Soothsay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clurichaun,ctdbs_kiths,,2,,,,,,,,Condition,Naming,Oakenshield,Skullduggery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eshu,ctdbs_kiths,,3,,,,,,,,Scene,Soothsay,Talecraft,Wayfare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghillie Dhu,ctdbs_kiths,,4,,,,,,,,Nature,Arboreal,Oakenshield,Primal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Inanimae,ctdbs_kiths,,5,,,,,,,,Nature,Metamorphosis,Naming,,Oakenshield,Primal,Wayfare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pooka,ctdbs_kiths,,6,,,,,,,,Actor,Metamorphosis,Skullduggery,Wayfare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redcaps,ctdbs_kiths,,7,,,,,,,,Condition,Dread,Primal,Wayfare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Satyrs,ctdbs_kiths,,8,,,,,,,,Actor,Metamorphosis,Revelry,Primal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sidhe,ctdbs_kiths,,10,,,,,,,,Time,Soothsay,Sovereign,Wayfare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sluagh,ctdbs_kiths,,11,,,,,,,,Scene,Chicanery,Dread,Soothsay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trolls,ctdbs_kiths,,12,,,,,,,,Fae,Primal,Oakenshield,Metamorphosis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acute Sense,ctdbs_merits,,,,1,,,,1,,,,,,,,,Sight,Hearing,Smell,Touch,Taste,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ambidextrous,ctdbs_merits,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ancient Roots,ctdbs_merits,,,,3,,,,3,,,,,,,,,,,,,,Sidhe,1 additional realm,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arcane,ctdbs_merits,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Art Affinity,ctdbs_merits,,,,4,,,,4,,,,,,,,,,,,,,,fourth art,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Banal Connections,ctdbs_merits,,,,2,,,,2,,,,,,,,,,,,,,,1xp for mundane backgrounds,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Blase,ctdbs_merits,,,,3,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brownie's Boon,ctdbs_merits,,,,1,,,,1,,,,,,,,,,,,,,Boggan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charmed Life,ctdbs_merits,,,,2,,,,2,,,,,,,,,,,,,,Sidhe,Whole piles of complications,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Code of Honor,ctdbs_merits,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cold Iron Tolerance,ctdbs_merits,,,,2,,,,2,,,,,,,,,,,,,,,,Unseelie Court,,,,,,,,,,,,,,,,,,,,,,,,,,,
Daredevil,ctdbs_merits,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dark Appetite,ctdbs_merits,,,,1,,,,1,,,,,,,,,,,,,,Redcap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Death's Paramour,ctdbs_merits,,,,2,,,,2,,,,,,,,,Carrion Fodder,"Light as a Feather, Stiff as a Board",Watery Grave,,,Sluagh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Don't Blink,ctdbs_merits,,,,3,,,,3,,,,,,,,,,,,,,Clurichaun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dreaming Aptitude,ctdbs_merits,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dreaming Realm Affinity,ctdbs_merits,,,,3,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dynamic Form,ctdbs_merits,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enchanced Fae Mein,ctdbs_merits,,,,1,,,,1,,,,,,,,,,,,,,,skill bonus,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entitlement,ctdbs_merits,,,,2,,,,2,,,,,,,,,,,,,,,Nobility background allowed,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ethereal Grace,ctdbs_merits,,,,1,,,,1,,,,,,,,,,,,,,Sidhe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exquisite Taste,ctdbs_merits,,,,3,,,,3,,,,,,,,,,,,,,Redcap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Faction Loyalty,ctdbs_merits,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Faerie Eternity,ctdbs_merits,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Former Double Agent,ctdbs_merits,,,,3,,,,3,,,,,,,,,,,,,,,1 free Seelie or Unseelie Merit,Shadow Court,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gaurdian of the Glade,ctdbs_merits,,,,1,,,,1,,,,,,,,,,,,,,Ghillie Dhu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heads or Tails,ctdbs_merits,,,,1,,,,1,,,,,,,,,3 Steps,1pt Xtra Normal Damage,Flight,Breathe Underwater,2 wild card,Pooka,,,2 Healthy Health,,,,,,,,,,,,,,,,,,,,,,,,,,
Indomitable Anchor,ctdbs_merits,,,,1,,,,1,,,,,,,,,,,,,,Inanimae,2 advantages in Holding,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Insight,ctdbs_merits,,,,2,,,,2,,,,,,,,,,,,,,Clurichaun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Inspired Soul,ctdbs_merits,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iron Heart,ctdbs_merits,,,,1,,,,1,,,,,,,,,,,,,,,,Shadow Court,,,,,,,,,,,,,,,,,,,,,,,,,,,
Johnny on the Spot,ctdbs_merits,,,,3,,,,3,,,,,,,,,,,,,,Boggan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Loophole,ctdbs_merits,,,,1,,,,1,,,,,,,,,,,,,,Clurichaun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Loremaster,ctdbs_merits,,,,1,,,,1,,,,,,,,,,,,,,,same as vamp,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Loyal Heart,ctdbs_merits,,,,2,,,,2,,,,,,,,,,,,,,Troll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lucky,ctdbs_merits,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lure of the Revels,ctdbs_merits,,,,2,,,,2,,,,,,,,,,,,,,Satyr,3 dot increase in Performance,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lurking Horror,ctdbs_merits,,,,3,,,,3,,,,,,,,,,,,,,Sluagh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Medium,ctdbs_merits,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Minor Title,ctdbs_merits,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Moral Compass,ctdbs_merits,,,,2,,,,2,,,,,,,,,,,,,,Eshu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Motley Crew,ctdbs_merits,,,,2,,,,2,,,,,,,,,,,,,,,1 innate prestige,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mutable Husk,ctdbs_merits,,,,2,,,,2,,,,,,,,,,,,,,Inanimae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Natural Linguist,ctdbs_merits,,,,1,,,,1,,,,,,,,,,,,,,,2 language specializations,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nature's Insight,ctdbs_merits,,,,3,,,,3,,,,,,,,,,,,,,Inanimae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nightmare Born,ctdbs_merits,,,,1,,,,2,,,,,,,,,,,,,,Redcap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nightmare Born,ctdbs_merits,,,,2,,,,,,,,,,,,,,,,,,Redcap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
One Foot in the Grave,ctdbs_merits,,,,1,,,,1,,,,,,,,,,,,,,Sluagh,Free Medium and Perception focus,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oracular Ability,ctdbs_merits,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Party Animal,ctdbs_merits,,,,1,,,,1,,,,,,,,,,,,,,Satyr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Past Lives,ctdbs_merits,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Poetic Heart,ctdbs_merits,,,,2,,,,2,,,,,,,,,,,,,,,,Seelie Court,,,,,,,,,,,,,,,,,,,,,,,,,,,
Predator and Prey,ctdbs_merits,,,,2,,,,2,,,,,,,,,,,,,,Pooka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rare Character,ctdbs_merits,,,,4,,,,4,,,,,,,,,,,,,,Inanimae,,,,Regional Kith,,,,,,,,,,,,,,,,,,,,,,,,,
Resilient Skin,ctdbs_merits,,,,3,,,,3,,,,,,,,,,,,,,Troll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Restricted Character,ctdbs_merits,,,,6,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rugged,ctdbs_merits,,,,3,,,,3,,,,,,,,,,,,,,,additional health levels,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shadow Facade,ctdbs_merits,,,,2,,,,2,,,,,,,,,,,,,,,,Shadow Court,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sheltering Branches,ctdbs_merits,,,,2,,,,2,,,,,,,,,,,,,,Ghillie Dhu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Skill Aptitude,ctdbs_merits,,,,2,,,,2,,,,,,,,,,,,,,,same as vamp,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slippery Customer,ctdbs_merits,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Social Butterfly,ctdbs_merits,,,,2,,,,2,,,,,,,,,,,,,,Boggan,2 contacts per dot,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spirit Pathways,ctdbs_merits,,,,1,,,,1,,,,,,,,,,,,,,Eshu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Steady Hooves,ctdbs_merits,,,,3,,,,3,,,,,,,,,,,,,,Satyr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Blessing of Atlas,ctdbs_merits,,,,1,,,,1,,,,,,,,,,,,,,Troll,Strength focus and 2 healthy wound levels,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Seelie Way,ctdbs_merits,,,,1,,,,1,,,,,,,,,,,,,,,,Seelie Court,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Unseelie Way,ctdbs_merits,,,,1,,,,1,,,,,,,,,,,,,,,,Unseelie Court,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thumb on Fortune's Scales,ctdbs_merits,,,,3,,,,3,,,,,,,,,,,,,,Pooka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Treasure Keeper,ctdbs_merits,,,,3,,,,3,,,,,,,,,,,,,,,2 levels of treasure per dot,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Treasure Trove,ctdbs_merits,,,,3,,,,3,,,,,,,,,,,,,,,,Seelie Court,,,,,,,,,,,,,,,,,,,,,,,,,,,
Uncommon Character,ctdbs_merits,,,,2,,,,2,,,,,,,,,,,,,,Lorelei,,,,Sidhe,,,,,,,,,,,,,,,,,,,,,,,,,
Untrackable,ctdbs_merits,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unyielding,ctdbs_merits,,,,4,,,,4,,,,,,,,,,,,,,,7 willpower,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vernal Resurgence,ctdbs_merits,,,,3,,,,3,,,,,,,,,,,,,,Ghillie Dhu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Versatile,ctdbs_merits,,,,3,,,,3,,,,,,,,,,,,,,,Additional attribute focus,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whirling Dance,ctdbs_merits,,,,3,,,,3,,,,,,,,,,,,,,Eshu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wyld at Heart,ctdbs_merits,,,,3,,,,3,,,,,,,,,,,,,,,,Unseelie Court,,,,,,,,,,,,,,,,,,,,,,,,,,,
Empire of Flickers,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Order of the Fisher King,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Legendary Children,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Empire of Tears,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Powerful Perpetrators of Pestilential Pranks,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fight Club,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Orthodoxy,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Empire of Skies,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Last Resort,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Agony Aunts,ctdbs_kith_group_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
